PropertyHintId,CountryIds,MessageSource,DefaultErrorMessage,ErrorRegEx,ErrorCode,ErrorMessage
cardNumber,,fromRegex,Invalid card number,\s,invalid_card_number_has_spaces,No spaces are allowed in the card number
,,fromErrorCode,Invalid card number,,required_field_empty,Enter your card number
cardNumberAmex,,fromRegex,Invalid card number,\s,invalid_card_number_has_spaces,No spaces are allowed in the card number
,,fromErrorCode,Invalid card number,,required_field_empty,Enter your card number
cardNumberCup,,fromRegex,Invalid card number,\s,invalid_card_number_has_spaces,No spaces are allowed in the card number
,,fromErrorCode,Invalid card number,,required_field_empty,A required field is empty
cardholderName,,fromErrorCode,Incorrectly formatted cardholder name,,required_field_empty,Enter your cardholder name
,,fromRegex,Incorrectly formatted cardholder name,^\s*$,required_field_empty,Enter your cardholder name
directDebitAchAccountholderName,,fromErrorCode,Incorrectly formatted name on account,,required_field_empty,A required field is empty
,,fromRegex,Incorrectly formatted name on account,^\s*$,required_field_empty,A required field is empty
directDebitSepaAccountholderName,,fromErrorCode,Incorrectly formatted name on account,,required_field_empty,A required field is empty
,,fromRegex,Incorrectly formatted name on account,^\s*$,required_field_empty,A required field is empty
expiryMonth,,fromErrorCode,A required field is empty,,required_field_empty,Pick your expiration month
expiryYear,,fromErrorCode,A required field is empty,,required_field_empty,Pick your expiration year
cvv,,fromErrorCode,Invalid card verification code,,required_field_empty,Enter your security code
cvvCup,,fromErrorCode,Invalid card verification code,,required_field_empty,A required field is empty
phone,,fromErrorCode,Incorrectly formatted phone number,,required_field_empty,A required field is empty
cupPhoneNumber,,fromRegex,Mobile number must be 11 digits,^.{11}$,invalid_phone_number,Check the phone number.
,,fromErrorCode,,,required_field_empty,A required field is empty
non_sim_mobi_phone_operator,,fromErrorCode,A required field is empty,,required_field_empty,A required field is empty
non_sim_mobi_phone_number,,fromErrorCode,Incorrectly formatted phone number,,required_field_empty,A required field is empty
addressline1,,fromErrorCode,Incorrectly formatted address,,required_field_empty,Enter the first line of your address
addressline2,,fromErrorCode,Incorrectly formatted address,,required_field_empty,Enter the second line of your address
addressCity,,fromErrorCode,Incorrectly formatted city,,required_field_empty,Enter your city
addressState,,fromErrorCode,Incorrectly formatted state,,required_field_empty,Enter your state
addressCounty,,fromErrorCode,Incorrectly formatted state,,required_field_empty,A required field is empty
addressProvince,,fromErrorCode,Incorrectly formatted state,,required_field_empty,Enter your province
addressPostalCode,,fromErrorCode,Incorrectly formatted postal code,,required_field_empty,Enter your postal code
addressPostalCode,US,fromErrorCode,Incorrectly formatted zip code,,required_field_empty,Enter your zip code
addressCountry,,fromErrorCode,Incorrectly formatted country,,required_field_empty,Pick your country/region
idealBillingAgreementSelectBank,,fromErrorCode,Incorrectly formatted Bank name,,required_field_empty,A required field is empty
smsChallengeCode,,fromErrorCode,Check and re-enter the code. The code you entered is not valid.,,required_field_empty,A required field is empty
firstName,,fromErrorCode,"Invalid first name, please correct your first name.",,required_field_empty,A required field is empty
