PaymentName,PaymentMethodFamily,PaymentMethodType,Country,UnmatchedPendingOn,NullPendingOn,UnmatchedRequestType,PendingOn,RequestType,Partner,ClientActionType,Context,PidlResourceDescriptionType,StaticRedirect,ClearMembers
IdealBillingAgreement,,PaymentMethodType.IdealBillingAgreement,,,,,,,,Redirect,RedirectUrl,PidlResourceDescriptionType.IdealBillingAgreementRedirectStaticPidl,,TRUE
Kakaopay,,PaymentMethodType.Kakaopay,,,,,,,,Redirect,RedirectUrl,PidlResourceDescriptionType.GenericRedirectStaticPidl,,TRUE
Klarna,,PaymentMethodType.Klarna,,,,,,,,Redirect,RedirectUrl,PidlResourceDescriptionType.GenericRedirectStaticPidl,,TRUE
,,,,,,,,RequestType.GetPI,,Pidl,GetStaticPidlDescriptions,PidlResourceDescriptionType.GenericPollingStaticPidl,,
NonSimMobile,mobile_billing_non_sim,,,The state of PI was expected to be pending on SMS. Actual state {0},TRUE,,PaymentInstrumentPendingOnTypes.Sms,,,Pidl,GetSmsChallengeDescriptionForPI,,,
CUP,,PaymentMethodType.UnionPayCreditCard,,The state of PI was expected to be pending on SMS. Actual state {0},TRUE,,PaymentInstrumentPendingOnTypes.Sms,,,Pidl,GetSmsChallengeDescriptionForPI,,,
,,PaymentMethodType.UnionPayDebitCard,,,,,,,,,,,,
AliPay,,PaymentMethodType.AlipayBillingAgreement,,The state of PI was expected to be pending on SMS. Actual state {0},TRUE,,PaymentInstrumentPendingOnTypes.Sms,,,Pidl,GetSmsChallengeDescriptionForPI,,,
PayPal,ewallet,PaymentMethodType.PayPal,,,,,PaymentInstrumentPendingOnTypes.AgreementUpdate,RequestType.GetPI,,Pidl,GetUpdateAgreementChallengeDescriptionForPI,PidlResourceDescriptionType.PaypalUpdateAgreementChallenge,,
,,,,,,,!PaymentInstrumentPendingOnTypes.AgreementUpdate,RequestType.GetPI,,Pidl,GetStaticPidlDescriptions,PidlResourceDescriptionType.PaypalRetryStaticPidl,,
,,,,,,,,,,Redirect,RedirectServiceLink,PidlResourceDescriptionType.PaypalRedirectStaticPidl,,TRUE
Ach,,PaymentMethodType.Ach,,The state of PI was expected to be pending on PICV. Actual state {0},,The operation type of PI was expected to be addPI or getPI. Actual operation type {0},PaymentInstrumentPendingOnTypes.Picv,RequestType.AddPI,!PartnerName.Cart,Pidl,GetStaticPidlDescriptions,PidlResourceDescriptionType.AchPicVStatic,,
,,,,,,,PaymentInstrumentPendingOnTypes.Picv,RequestType.GetPI,,Pidl,GetPicvChallengeDescriptionForPI,PidlResourceDescriptionType.AchPicVChallenge,,
Sepa,,PaymentMethodType.Sepa,,The state of PI was expected to be pending on PICV or Redirect. Actual state {0},,,PaymentInstrumentPendingOnTypes.Redirect,,,Redirect,RedirectServiceLink,PidlResourceDescriptionType.SepaPicVStatic,TRUE,TRUE
,,,,,,,PaymentInstrumentPendingOnTypes.Picv,,,Pidl,GetPicvChallengeDescriptionForPI,PidlResourceDescriptionType.SepaPicVChallenge,,
CreditCard,credit_card,PaymentMethodType.CreditCardAmericanExpress,in,,,,,,,Redirect,RedirectServiceLink,PidlResourceDescriptionType.Cc3DSRedirectStaticPidl,,
,,PaymentMethodType.CreditCardDiscover,,,,,,,,,,,,
,,PaymentMethodType.CreditCardVisa,,,,,,,,,,,,
,,PaymentMethodType.CreditCardMasterCard,,,,,,,,,,,,
