PropertyDescriptionId,CountryIds,ValidationType,ValidationRegEx,UrlValidationType,ValidationFunction,ErrorId,ErrorMessage,ResolutionRegEx
address_email_address,,regex,"^(?=.{6,129}$)[A-Za-z0-9._%+-]+@([A-Za-z0-9-]+\.)+([A-Za-z0-9]{2,25})$",,,invalid_email_address,Incorrectly formatted email address,
hapiV1ModernAccountV20190531Address_email,,regex,"^(?=.{6,129}$)[A-Za-z0-9._%+-]+@([A-Za-z0-9-]+\.)+([A-Za-z0-9]{2,25})$",,,invalid_email_address,Incorrectly formatted email address,
hapiV1ModernAccountV20190531IndividualAddress_companyName,,regex,"^(?![nN][oO]$)(?![nN][oO][nN][eE]$)(?![nN][aA]$)(?![nN]\/[aA])(?!^[ \t]|[\t ])(?![!@#$%^&*_\-+=()\[\]{}|\/:;""'`\\~<>,.?\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{221,}$)(([\p{L}\u4e00-\u9fff]{1,220})|(.{2,220}))(?<![ \t])$",,,invalid_company_name,Invalid organization name,
hapiV1ModernAccountV20190531IndividualAddress_firstName,,regex,"^(?![aA][dD][mM][iI][nN]$)(?![aA][dD][mM][iI][nN][iI][sS][tT][rR][aA][tT][oO][rR]$)(?![dD][eE][vV][eE][lL][oO][pP][eE][rR]$)(?![tT][eE][sS][tT]$)(?![nN]\/[aA]$)(?![\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{41,}$)",,,invalid_address_first_name,Invalid first name,
hapiV1ModernAccountV20190531IndividualAddress_lastName,,regex,"^(?![aA][dD][mM][iI][nN]$)(?![aA][dD][mM][iI][nN][iI][sS][tT][rR][aA][tT][oO][rR]$)(?![dD][eE][vV][eE][lL][oO][pP][eE][rR]$)(?![tT][eE][sS][tT]$)(?![nN]\/[aA]$)(?![\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{41,}$)",,,invalid_address_last_name,Invalid last name,
hapiV1ModernAccountV20190531IndividualAddressBillTo_companyName,,regex,"^(?![nN][oO]$)(?![nN][oO][nN][eE]$)(?![nN][aA]$)(?![nN]\/[aA])(?!^[ \t]|[\t ])(?![!@#$%^&*_\-+=()\[\]{}|\/:;""'`\\~<>,.?\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{221,}$)(([\p{L}\u4e00-\u9fff]{1,220})|(.{2,220}))(?<![ \t])$",,,invalid_company_name,Invalid organization name,
hapiV1ModernAccountV20190531IndividualAddressBillTo_firstName,,regex,"^(?![aA][dD][mM][iI][nN]$)(?![aA][dD][mM][iI][nN][iI][sS][tT][rR][aA][tT][oO][rR]$)(?![dD][eE][vV][eE][lL][oO][pP][eE][rR]$)(?![tT][eE][sS][tT]$)(?![nN]\/[aA]$)(?![\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{41,}$)",,,invalid_address_first_name,Invalid first name,
hapiV1ModernAccountV20190531IndividualAddressBillTo_lastName,,regex,"^(?![aA][dD][mM][iI][nN]$)(?![aA][dD][mM][iI][nN][iI][sS][tT][rR][aA][tT][oO][rR]$)(?![dD][eE][vV][eE][lL][oO][pP][eE][rR]$)(?![tT][eE][sS][tT]$)(?![nN]\/[aA]$)(?![\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{41,}$)",,,invalid_address_last_name,Invalid last name,
hapiV1ModernAccountV20190531OrganizationAddress_companyName,,regex,"^(?![nN][oO]$)(?![nN][oO][nN][eE]$)(?![nN][aA]$)(?![nN]\/[aA])(?!^[ \t]|[\t ])(?![!@#$%^&*_\-+=()\[\]{}|\/:;""'`\\~<>,.?\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{221,}$)(([\p{L}\u4e00-\u9fff]{1,220})|(.{2,220}))(?<![ \t])$",,,invalid_company_name,Invalid organization name,
hapiV1ModernAccountV20190531OrganizationAddressBillTo_companyName,,regex,"^(?![nN][oO]$)(?![nN][oO][nN][eE]$)(?![nN][aA]$)(?![nN]\/[aA])(?!^[ \t]|[\t ])(?![!@#$%^&*_\-+=()\[\]{}|\/:;""'`\\~<>,.?\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{221,}$)(([\p{L}\u4e00-\u9fff]{1,220})|(.{2,220}))(?<![ \t])$",,,invalid_company_name,Invalid organization name,
profile_address_first_name_databinding,,regex,"^(?![aA][dD][mM][iI][nN]$)(?![aA][dD][mM][iI][nN][iI][sS][tT][rR][aA][tT][oO][rR]$)(?![dD][eE][vV][eE][lL][oO][pP][eE][rR]$)(?![tT][eE][sS][tT]$)(?![nN]\/[aA]$)(?![\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{41,}$)",,,invalid_address_first_name,Invalid first name,
profile_organization_first_name,,regex,"^(?![aA][dD][mM][iI][nN]$)(?![aA][dD][mM][iI][nN][iI][sS][tT][rR][aA][tT][oO][rR]$)(?![dD][eE][vV][eE][lL][oO][pP][eE][rR]$)(?![tT][eE][sS][tT]$)(?![nN]\/[aA]$)(?![\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{41,}$)",,,invalid_address_first_name,Invalid first name,
profile_address_last_name_databinding,,regex,"^(?![aA][dD][mM][iI][nN]$)(?![aA][dD][mM][iI][nN][iI][sS][tT][rR][aA][tT][oO][rR]$)(?![dD][eE][vV][eE][lL][oO][pP][eE][rR]$)(?![tT][eE][sS][tT]$)(?![nN]\/[aA]$)(?![\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{41,}$)",,,invalid_address_last_name,Invalid last name,
profile_organization_last_name,,regex,"^(?![aA][dD][mM][iI][nN]$)(?![aA][dD][mM][iI][nN][iI][sS][tT][rR][aA][tT][oO][rR]$)(?![dD][eE][vV][eE][lL][oO][pP][eE][rR]$)(?![tT][eE][sS][tT]$)(?![nN]\/[aA]$)(?![\d\s]+$)(?!\s)(?!.*\s$)(?![a-zA-Z0-9]$)(?!.{41,}$)",,,invalid_address_last_name,Invalid last name,
