PropertyHintId,CountryIds,TagKey,TagValue
expiryMonth,,theme,windows
,,accessibilityName,Expiration month
expiryYear,,theme,windows
,,accessibilityName,Expiration year
lastFourDigits,,accessibilityName,Last four digits of card number
addressState,,theme,windows
,,accessibilityName,State
addressProvince,{}AddressProvinceM,accessibilityName,Province
,{}AddressProvinceM,theme,windows
addressProvince,{}AddressProvinceO,accessibilityName,Province (Optional)
,{}AddressProvinceO,theme,windows
addressProvince,CA,accessibilityName,Province
,CA,theme,windows
addressProvince,fr,accessibilityName,Department (Optional)
,fr,theme,windows
addressProvince,CN,accessibilityName,Province
,CN,theme,windows
addressProvince,ES,accessibilityName,Province
,ES,theme,windows
addressProvince,bs,accessibilityName,Province
,bs,theme,windows
addressProvince,bz,accessibilityName,Province
,bz,theme,windows
addressProvince,cr,accessibilityName,Province
,cr,theme,windows
addressProvince,hn,accessibilityName,Province
,hn,theme,windows
addressProvince,jm,accessibilityName,Province
,jm,theme,windows
addressProvince,tr,accessibilityName,Province
,tr,theme,windows
addressProvince,ve,accessibilityName,Province
,ve,theme,windows
addressCountry,,theme,windows
,,accessibilityName,Country/Region
cardholderName,,accessibilityName,Cardholder Name
cardNumberSearch,,accessibilityName,Card number
,,maxLengthMessage,Maximum length for card number field reached.
addressLine1,,accessibilityName,Address line 1
addressLine2,,accessibilityName,Address line 2 (Optional)
addressLine3,,accessibilityName,Address line 3
addressCity,,accessibilityName,City
addressCity,au,accessibilityName,Suburb
addressCounty,,accessibilityName,County (Optional)
addressPostalCode,{}AddressPostalCodeM,accessibilityName,Postal Code
addressPostalCode,{}AddressPostalCodeO,accessibilityName,Postal Code (Optional)
addressPostalCode,hn,accessibilityName,Postal Code
addressPostalCode,kw,accessibilityName,Postal Code
addressPostalCode,ni,accessibilityName,Postal Code
addressPostalCode,sv,accessibilityName,Postal Code
addressPostalCode,US,accessibilityName,ZIP code
saveButton,,accessibilityName,Save
cancelButton,,accessibilityName,Cancel
searchButton,,accessibilityName,Search
orgAddressModern_addressLine1,,accessibilityName,* Address line 1
orgAddressModern_addressLine2,,accessibilityName,Address line 2
orgAddressModern_addressLine3,,accessibilityName,Address line 3
orgAddressModern_city,,accessibilityName,* City
orgAddressModern_region,,accessibilityName,* State
orgAddressModern_region,{}AddressCountyO,accessibilityName,County
orgAddressModern_region,{}AddressProvinceM,accessibilityName,* Province
orgAddressModern_region,{}AddressProvinceO,accessibilityName,Province
orgAddressModern_region,FR,accessibilityName,Department (Optional)
orgAddressModern_postalCode,,accessibilityName,* Zip
orgAddressModern_country,,accessibilityName,* Country/region
orgAddressModern_phoneNumber,,accessibilityName,Phone number
orgAddressModern_email,,accessibilityName,Email
