PropertyHintId,CountryIds,TagKey,TagValue
expiryMonth,,theme,windows
,,accessibilityName,Expiration month
expiryYear,,theme,windows
,,accessibilityName,Expiration year
addressState,,theme,windows
,,accessibilityName,State
,,col-6,col-6
addressProvince,{}AddressProvinceM,accessibilityName,Province
,{}AddressProvinceM,theme,windows
,{}AddressProvinceM,col-6,col-6
addressProvince,{}AddressProvinceO,accessibilityName,Province (Optional)
,{}AddressProvinceO,theme,windows
,{}AddressProvinceO,col-6,col-6
addressProvince,CA,accessibilityName,Province
,CA,theme,windows
,CA,col-6,col-6
addressProvince,fr,accessibilityName,Department (Optional)
,fr,theme,windows
,fr,col-6,col-6
addressProvince,CN,accessibilityName,Province
,CN,theme,windows
,CN,col-6,col-6
addressProvince,ES,accessibilityName,Province
,ES,theme,windows
,ES,col-6,col-6
addressProvince,bs,accessibilityName,Province (Optional)
,bs,theme,windows
,bs,col-6,col-6
addressProvince,bz,accessibilityName,Province
,bz,theme,windows
,bz,col-6,col-6
addressProvince,cr,accessibilityName,Province (Optional)
,cr,theme,windows
,cr,col-6,col-6
addressProvince,hn,accessibilityName,Province (Optional)
,hn,theme,windows
,hn,col-6,col-6
addressProvince,jm,accessibilityName,Province (Optional)
,jm,theme,windows
,jm,col-6,col-6
addressProvince,tr,accessibilityName,Province (Optional)
,tr,theme,windows
,tr,col-6,col-6
addressProvince,ve,accessibilityName,Province (Optional)
,ve,theme,windows
,ve,col-6,col-6
addressCountry,,theme,windows
,,accessibilityName,Country or region
,,col-6,col-6
idealBillingAgreementSelectBank,,theme,windows
,,full-height,full-height
creditCardVisaLogo,,accessibilityName,Visa
creditCardAmexLogo,,accessibilityName,American Express
creditCardMCLogo,,accessibilityName,MasterCard
creditCardDiscoverLogo,,accessibilityName,Discover Network
creditCardJcbLogo,,accessibilityName,JCB
cardholderName,,accessibilityName,Name on card
cardNumber,,accessibilityName,Card number
,,maxLengthMessage,Maximum length for card number field reached.
cvv,,accessibilityName,CVV
,,col-3,col-3
,,help.dialog-large,dialog-large
,,maxLengthMessage,Maximum length for CVV field reached.
,,help.closeButtonAccessibilityName,"CVV is the Card Verification Value on your credit or debit card. On Visa, MasterCard and Discover cards, CVV is the last 3 numbers on the back of your card. On American Express cards, CVV is a 4 digit number on the front of the card, above the main card number. Close."
,,help.accessibilityName,''
,,help.linkAccessibilityName,What is a CVV?
creditCardsCVV3Image,,accessibilityName,Card verification code location image
creditCardsCVV4Image,,accessibilityName,Card verification code location image for Amex card
addressLine1,,accessibilityName,Address line 1
addressLine2,,accessibilityName,Address line 2 (Optional)
addressLine3,,accessibilityName,Address line 3
addressCity,,accessibilityName,City
,,parent.col-6,col-6
addressCounty,,accessibilityName,County (Optional)
addressPostalCode,{}AddressPostalCodeM,accessibilityName,Postal Code
,{}AddressPostalCodeM,parent.col-6,col-6
addressPostalCode,{}AddressPostalCodeO,accessibilityName,Postal Code (Optional)
,{}AddressPostalCodeO,parent.col-6,col-6
addressPostalCode,US,accessibilityName,ZIP code
,US,parent.col-6,col-6
cancelButton,,accessibilityName,Cancel
paySubmitButton,,accessibilityName,Pay
microsoftPrivacyTextGroup,,privacy-text-group,privacy-text-group
noProfileAddressText,,bold,text-bold
directDebitSepaSummaryPageInfoText,,bold,text-bold
directDebitAchSummaryPageInfoText,,bold,text-bold
termsCheckout,,accessibilityName,Terms
,,action-trigger,action-trigger
privacyCheckoutStatement,,accessibilityName,Privacy
,,action-trigger,action-trigger
emailAddressCheckout,,accessibilityName,Email
paymentErrorText,,accessibilityName,ErrorText
paymentErrorSubText,,accessibilityName,ErrorSubText
paymentErrorCloseButton,,accessibilityName,Close
paymentErrorImage,,accessibilityName,Payment Error close image
nextButton,,accessibilityName,Next
paymentMethod,,accessibilityName,Payment Methods
backButton,,accessibilityName,Back
nextButtonToPaypal,,accessibilityName,Next
