PIDLResourceType,PidlResourceIdentity,Operation,CountryIds,PropertyName,PropertyDescriptionId
address,shipping,,{}A1A2A3CtStPcCo,address_line1,address_line_1
address,shipping,,{}A1A2A3CtStPcCo,address_line2,address_line_2
address,shipping,,{}A1A2A3CtStPcCo,address_line3,address_line_3
address,shipping,,{}A1A2A3CtStPcCo,city,address_city
address,shipping,,{}A1A2A3CtStPcCo,region,address_state_state
address,shipping,,{}A1A2A3CtStPcCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2A3CtStPcCo,country,address_country
address,shipping,,{}A1A2CtCnPcCo,address_line1,address_line_1
address,shipping,,{}A1A2CtCnPcCo,address_line2,address_line_2
address,shipping,,{}A1A2CtCnPcCo,city,address_city
address,shipping,,{}A1A2CtCnPcCo,region,address_state_county
address,shipping,,{}A1A2CtCnPcCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2CtCnPcCo,country,address_country
address,shipping,,{}A1A2CtCo,address_line1,address_line_1
address,shipping,,{}A1A2CtCo,address_line2,address_line_2
address,shipping,,{}A1A2CtCo,city,address_city
address,shipping,,{}A1A2CtCo,country,address_country
address,shipping,,{}A1A2CtDtPcCo,address_line1,address_line_1
address,shipping,,{}A1A2CtDtPcCo,address_line2,address_line_2
address,shipping,,{}A1A2CtDtPcCo,city,address_city
address,shipping,,{}A1A2CtDtPcCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2CtDtPcCo,country,address_country
address,shipping,,{}A1A2CtPcCo,address_line1,address_line_1
address,shipping,,{}A1A2CtPcCo,address_line2,address_line_2
address,shipping,,{}A1A2CtPcCo,city,address_city
address,shipping,,{}A1A2CtPcCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2CtPcCo,country,address_country
address,shipping,,{}A1A2CtPcStCo,address_line1,address_line_1
address,shipping,,{}A1A2CtPcStCo,address_line2,address_line_2
address,shipping,,{}A1A2CtPcStCo,city,address_city
address,shipping,,{}A1A2CtPcStCo,postal_code,address_zip_postalcode
address,shipping,,{}A1A2CtPcStCo,region,address_state_state
address,shipping,,{}A1A2CtPcStCo,country,address_country
address,shipping,,{}A1A2CtPvPcCo,address_line1,address_line_1
address,shipping,,{}A1A2CtPvPcCo,address_line2,address_line_2
address,shipping,,{}A1A2CtPvPcCo,city,address_city
address,shipping,,{}A1A2CtPvPcCo,region,address_state_province
address,shipping,,{}A1A2CtPvPcCo,postal_code,address_zip_postalcode
