UntranslatedValue,Languages
Add a mobile phone,"az-cyrl,az,Fl,iu-latn,qps-ploc,uz-cyrl"
Pick your mobile operator,"Fl,qps-ploc"
--Select--,"az-cyrl,az,Fl,iu-latn,nn,qps-ploc"
Your Phone Number,"az-cyrl,az,Fl,iu-latn,qps-ploc,uz-cyrl"
When you select ,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Next,"az-cyrl,az,Fl,iu-latn,qps-ploc"
", we'll send a code to your phone. Enter it on the next page. That way we'll know it's really you.","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Standard message rates may apply. See your mobile operator for details.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,quc,qut,uz-cyrl"
Additional verification needed,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
We texted a verification code to {0}.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Enter the code,"az-cyrl,az,Fl,iu-latn,qps-ploc,uz-cyrl"
Send me a new code,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Add your Alipay account,"az-cyrl,az,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Alipay account type,"az-cyrl,az,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Alipay account,"az-cyrl,az,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Alipay associated mobile number,"az-cyrl,az,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
National ID last 5 digits,"az-cyrl,az,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
By selecting ,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
", you accept the ","az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Alipay Terms Of Use,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Pay with iDEAL,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Choose your bank,"az-cyrl,az,Fl,iu-latn,qps-ploc,uz-cyrl"
Your bank needs you to complete one more step. Select ,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
 to be redirected to their website.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Have you visited your bank's website?,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
"If not, wait a moment or two. You'll be redirected.","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
"If you have, select ","az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Yes,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
 to wrap things up.,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
Add a credit card or debit card,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Update credit card,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Microsoft respects your privacy. See our ,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
privacy statement,"az-cyrl,az,bs,Fl,iu-latn,PT,qps-ploc,uz-cyrl"
.,"af,ar,az-cyrl,az-latn,az,be,bg,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,EL,es-MX,ES,et,eu,fa,Fl,Fil,fr-CA,FR,GA,gd,gl,gu,ha-latn,HE,hi,hr,hu,id,ig,is,IT,iu-latn,ja-ploc,JA,ka,kk,kn,KO,kok,ku-arab,ky,lb,lo,lt,lv,mi,mk,ml,mn-cyrl,mn,mr,ms,mt,NB,ne,nl,nn,no,nso,or,pa,PL,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quc,qut,quz,ro,ru,Rw,sd-arab-pk,sd-Arab,si,sw,ta,te,tg-Cyrl,tg,tk,tn,TR,tt,ug,uk,uz-cyrl,uz-latn,vi,wo,xh,yo"
We accept the following cards:,"az-cyrl,az,bs,Fl,ha-latn,ig,iu-latn,ku-arab,nso,PT,qps-ploc,quc,qut,Rw,tg-Cyrl,tg,ti,tn,uz-cyrl,wo,xh,yo"
Cardholder Name,"Fl,qps-ploc"
Card number,"az-cyrl,az,Fl,iu-latn,qps-ploc"
Expiration month,"az-cyrl,az,Fl,iu-latn,qps-ploc"
MM,"af,az-cyrl,az,br,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,DE,es-MX,ES,Fl,fr-CA,FR,gd,gl,hr,is,IT,iu-latn,lb,lt,lv,mi,NB,nl,nn,no,pa-arab,PL,PT-BR,pt-PT,PT,qps-ploc,quc,qut,sd-arab-pk,sd-Arab,sw"
Expiration year,"az-cyrl,az,Fl,iu-latn,qps-ploc"
YY,"az-cyrl,az,Fl,Fil,id,iu-latn,lt,nso,pa-arab,pa,qps-ploc,Rw,sd-arab-pk,sd-Arab,si,sw,tg-Cyrl,tg,tk,tn,TR,uz-cyrl,uz-latn,yo"
CVV,"af,am,ar,as,az-cyrl,az-latn,az,bn-BD,bn-IN,bn,br,bs-cyrl,bs-latn,bs,ca-es-valencia,ca,CS,cy,DA,EL,es-MX,ES,et,eu,fa,Fl,Fil,gd,gl,gu,ha-latn,HE,hi,hr,hu,hy,id,ig,is,IT,iu-latn,ka,km,kn,KO,kok,ku-arab,ky,lb,lt,lv,mi,ml,mr,ms,mt,NB,ne,nn,no,nso,or,pa-arab,pa,prs,PT-BR,pt-PT,PT,qps-ploc,qps-plocm,quz,ro,Rw,sd-arab-pk,sd-Arab,sw,ta,te,tg-Cyrl,tg,TH,ti,tk,tn,TR,ug,ur,vi,wo,yo"
