Partner,ResourceName,Family,Operation,ExpectedTestCount
amcweb,paymentInstrumentsEx,,,266
amcweb,paymentMethodDescriptions,credit_card,add,166
amcweb,paymentMethodDescriptions,credit_card,update,166
amcweb,paymentMethodDescriptions,direct_debit,add,14
amcweb,paymentMethodDescriptions,direct_debit,update,12
amcweb,paymentMethodDescriptions,ewallet,add,20
amcweb,paymentMethodDescriptions,ewallet,update,4
amcweb,paymentMethodDescriptions,invoice_credit,add,8
amcweb,paymentMethodDescriptions,mobile_billing_non_sim,add,80
amcweb,taxIdDescriptions,,,13
amcxbox,paymentInstrumentsEx,,,176
amcxbox,paymentMethodDescriptions,credit_card,add,81
amcxbox,paymentMethodDescriptions,credit_card,update,81
amcxbox,paymentMethodDescriptions,direct_debit,add,7
amcxbox,paymentMethodDescriptions,direct_debit,update,6
amcxbox,paymentMethodDescriptions,ewallet,add,10
amcxbox,paymentMethodDescriptions,ewallet,update,2
amcxbox,paymentMethodDescriptions,invoice_credit,add,4
amcxbox,paymentMethodDescriptions,mobile_billing_non_sim,add,40
amcxbox,taxIdDescriptions,,,13
appsource,addressDescriptions,,,13
appsource,paymentMethodDescriptions,,selectinstance,19
appsource,paymentMethodDescriptions,credit_card,add,81
appsource,paymentMethodDescriptions,credit_card,show,19
appsource,paymentMethodDescriptions,ewallet,add,8
azure,addressDescriptions,,,143
azure,paymentMethodDescriptions,,selectinstance,19
azure,paymentMethodDescriptions,credit_card,add,196
azure,paymentMethodDescriptions,credit_card,update,196
azure,paymentMethodDescriptions,virtual,add,2
azure,paymentMethodDescriptions,virtual,update,2
azure,taxIdDescriptions,,,13
azure,taxIdDescriptions,,add,20
azure,taxIdDescriptions,,update,20
bing,addressDescriptions,,,13
bing,challengeDescriptions,,,3
bing,paymentInstrumentsEx,,,140
bing,paymentMethodDescriptions,credit_card,add,79
bing,paymentMethodDescriptions,credit_card,update,79
bing,paymentMethodDescriptions,ewallet,add,8
bing,taxIdDescriptions,,,13
cart,addressDescriptions,,,28
cart,challengeDescriptions,,,1
cart,paymentInstrumentsEx,,,214
cart,paymentMethodDescriptions,,select,798
cart,paymentMethodDescriptions,credit_card,add,162
cart,paymentMethodDescriptions,credit_card,update,162
cart,paymentMethodDescriptions,direct_debit,add,8
cart,paymentMethodDescriptions,ewallet,add,16
cart,paymentMethodDescriptions,invoice_credit,add,8
cart,taxIdDescriptions,,,13
