Country,Family,Type,Operation,Language,ExpectedExceptionType
us,ewallet,paypal,update,en-us,ArgumentException
us,ewallet,paypalRedirect,update,en-us,ArgumentException
,mobile_billing_non_sim,paymentMethod,add,en-us,PIDLArgumentException
us,mobile_billing_non_sim,paymentMethod,,en-us,PIDLArgumentException
,credit_card,visa,add,en-us,PIDLArgumentException
,credit_card,visa,update,en-us,PIDLArgumentException
,credit_card,amex,add,en-us,PIDLArgumentException
,credit_card,amex,update,en-us,PIDLArgumentException
,credit_card,unionpay_creditcard,add,en-us,PIDLArgumentException
,credit_card,unionpay_debitcard,update,en-us,PIDLArgumentException
,credit_card,mc,add,en-us,PIDLArgumentException
,credit_card,mc,update,en-us,PIDLArgumentException
,credit_card,discover,add,en-us,PIDLArgumentException
,credit_card,discover,update,en-us,PIDLArgumentException
,credit_card,rupay,add,en-us,PIDLArgumentException
,credit_card,rupay,update,en-us,PIDLArgumentException
,direct_debit,sepa,add,en-us,PIDLArgumentException
,direct_debit,sepa,update,en-us,PIDLArgumentException
,direct_debit,ach,add,en-us,PIDLArgumentException
,direct_debit,ach,update,en-us,PIDLArgumentException
,ewallet,ideal_billing_agreement,add,en-us,PIDLArgumentException
,ewallet,ideal_billing_agreement,update,en-us,PIDLArgumentException
,direct_debit,ideal_billing_agreement,add,en-us,PIDLArgumentException
,direct_debit,ideal_billing_agreement,update,en-us,PIDLArgumentException
,mobile_billing_non_sim,paymentMethod,add,en-us,PIDLArgumentException
,ewallet,paypal,add,en-us,PIDLArgumentException
,ewallet,paypalRedirect,add,en-us,PIDLArgumentException
,ewallet,alipayEmail,add,en-us,PIDLArgumentException
,ewallet,alipayMobile,add,en-us,PIDLArgumentException
,ewallet,alipayEmail,update,en-us,PIDLArgumentException
,ewallet,alipayMobile,update,en-us,PIDLArgumentException
,credit_card,unionpay_creditcard,add,en-us,PIDLArgumentException
,credit_card,unionpay_creditcard,add,en-us,PIDLArgumentException
,credit_card,unionpay_debitcard,update,en-us,PIDLArgumentException
,mobile_billing_non_sim,paymentMethod,add,en-us,PIDLArgumentException
,mobile_billing_non_sim,paymentMethod,update,en-us,PIDLArgumentException
us,credit_card,visa,,en-us,PIDLArgumentException
us,credit_card,visa,,en-us,PIDLArgumentException
us,credit_card,amex,,en-us,PIDLArgumentException
us,credit_card,amex,,en-us,PIDLArgumentException
us,credit_card,unionpay_creditcard,,en-us,PIDLArgumentException
us,credit_card,unionpay_debitcard,,en-us,PIDLArgumentException
us,credit_card,mc,,en-us,PIDLArgumentException
us,credit_card,mc,,en-us,PIDLArgumentException
us,credit_card,discover,,en-us,PIDLArgumentException
us,credit_card,discover,,en-us,PIDLArgumentException
us,direct_debit,sepa,,en-us,PIDLArgumentException
us,direct_debit,sepa,,en-us,PIDLArgumentException
us,direct_debit,ach,,en-us,PIDLArgumentException
us,direct_debit,ach,,en-us,PIDLArgumentException
us,ewallet,ideal_billing_agreement,,en-us,PIDLArgumentException
us,ewallet,ideal_billing_agreement,,en-us,PIDLArgumentException
us,direct_debit,ideal_billing_agreement,,en-us,PIDLArgumentException
us,direct_debit,ideal_billing_agreement,,en-us,PIDLArgumentException
us,mobile_billing_non_sim,paymentMethod,,en-us,PIDLArgumentException
us,ewallet,paypal,,en-us,PIDLArgumentException
us,ewallet,paypalRedirect,,en-us,PIDLArgumentException
us,ewallet,alipayEmail,,en-us,PIDLArgumentException
us,ewallet,alipayMobile,,en-us,PIDLArgumentException
us,ewallet,alipayEmail,,en-us,PIDLArgumentException
us,ewallet,alipayMobile,,en-us,PIDLArgumentException
us,credit_card,unionpay_creditcard,,en-us,PIDLArgumentException
us,credit_card,unionpay_creditcard,,en-us,PIDLArgumentException
us,credit_card,unionpay_debitcard,,en-us,PIDLArgumentException
us,mobile_billing_non_sim,paymentMethod,,en-us,PIDLArgumentException
us,mobile_billing_non_sim,paymentMethod,,en-us,PIDLArgumentException
in,real_time_payments,upi,,en-us,PIDLArgumentException
us,real_time_payments,upi,,en-us,PIDLArgumentException
in,real_time_payments,upi_commercial,,en-us,PIDLArgumentException
us,real_time_payments,upi_commercial,,en-us,PIDLArgumentException
