Country,Family,Type,Operation,Language
us,credit_card,visa,add,en-us
us,credit_card,visa,update,en-us
us,credit_card,amex,add,en-us
us,credit_card,amex,update,en-us
us,credit_card,unionpay_creditcard,add,en-us
us,credit_card,unionpay_debitcard,update,en-us
us,credit_card,mc,add,en-us
us,credit_card,mc,update,en-us
us,credit_card,discover,add,en-us
us,credit_card,discover,update,en-us
us,direct_debit,sepa,add,en-us
us,direct_debit,sepa,update,en-us
us,direct_debit,ach,add,en-us
us,direct_debit,ach,update,en-us
us,ewallet,ideal_billing_agreement,add,en-us
us,ewallet,ideal_billing_agreement,update,en-us
us,direct_debit,ideal_billing_agreement,add,en-us
us,direct_debit,ideal_billing_agreement,update,en-us
us,mobile_billing_non_sim,paymentMethod,add,en-us
us,ewallet,paypal,add,en-us
us,ewallet,paypalRedirect,add,en-us
us,ewallet,alipayEmail,add,en-us
us,ewallet,alipayMobile,add,en-us
us,ewallet,alipayEmail,update,en-us
us,ewallet,alipayMobile,update,en-us
cn,credit_card,unionpay_creditcard,add,en-us
cn,credit_card,unionpay_creditcard,add,en-us
cn,credit_card,unionpay_debitcard,update,en-us
cn,mobile_billing_non_sim,paymentMethod,add,en-us
cn,mobile_billing_non_sim,paymentMethod,update,en-us
kr,credit_card,shinhan,add,en-us
kr,credit_card,bc,add,en-us
kr,credit_card,kb_kook_min,add,en-us
kr,credit_card,samsung,add,en-us
kr,credit_card,hyundai,add,en-us
kr,credit_card,lotte,add,en-us
kr,credit_card,nh,add,en-us
kr,credit_card,hana,add,en-us
kr,credit_card,citi,add,en-us
kr,credit_card,jeju,add,en-us
kr,credit_card,woori,add,en-us
kr,credit_card,suhyup,add,en-us
kr,credit_card,jeonbok,add,en-us
kr,credit_card,kwangju,add,en-us
kr,credit_card,shinhyup,add,en-us
kr,credit_card,shinhan,update,en-us
kr,credit_card,bc,update,en-us
kr,credit_card,kb_kook_min,update,en-us
kr,credit_card,samsung,update,en-us
kr,credit_card,hyundai,update,en-us
kr,credit_card,lotte,update,en-us
kr,credit_card,nh,update,en-us
kr,credit_card,hana,update,en-us
kr,credit_card,citi,update,en-us
kr,credit_card,jeju,update,en-us
kr,credit_card,woori,update,en-us
kr,credit_card,suhyup,update,en-us
kr,credit_card,jeonbok,update,en-us
kr,credit_card,kwangju,update,en-us
kr,credit_card,shinhyup,update,en-us
gb,credit_card,unionpay_creditcard,add,en-us
gb,credit_card,unionpay_creditcard,update,en-us
gb,credit_card,unionpay_debitcard,add,en-us
gb,credit_card,unionpay_debitcard,update,en-us
gb,mobile_billing_non_sim,paymentMethod,add,en-us
jp,credit_card,unionpay_creditcard,add,en-us
jp,credit_card,unionpay_debitcard,add,en-us
jp,mobile_billing_non_sim,paymentMethod,add,en-us
de,credit_card,unionpay_creditcard,add,en-us
de,credit_card,unionpay_debitcard,add,en-us
de,mobile_billing_non_sim,paymentMethod,add,en-us
br,credit_card,unionpay_creditcard,add,en-us
br,credit_card,unionpay_debitcard,add,en-us
br,mobile_billing_non_sim,paymentMethod,add,en-us
tw,credit_card,unionpay_creditcard,add,en-us
tw,credit_card,unionpay_debitcard,add,en-us
tw,mobile_billing_non_sim,paymentMethod,add,en-us
es,credit_card,unionpay_creditcard,add,en-us
es,credit_card,unionpay_debitcard,add,en-us
jp,credit_card,unionpay_creditcard,update,en-us
jp,credit_card,unionpay_debitcard,update,en-us
jp,mobile_billing_non_sim,paymentMethod,update,en-us
de,credit_card,unionpay_creditcard,update,en-us
de,credit_card,unionpay_debitcard,update,en-us
de,mobile_billing_non_sim,paymentMethod,update,en-us
br,credit_card,unionpay_creditcard,update,en-us
br,credit_card,unionpay_debitcard,update,en-us
br,mobile_billing_non_sim,paymentMethod,update,en-us
tw,credit_card,unionpay_creditcard,update,en-us
tw,credit_card,unionpay_debitcard,update,en-us
tw,mobile_billing_non_sim,paymentMethod,update,en-us
es,credit_card,unionpay_creditcard,update,en-us
es,credit_card,unionpay_debitcard,update,en-us
es,mobile_billing_non_sim,paymentMethod,add,en-us
br,credit_card,elo,add,en-us
br,credit_card,elo,update,en-us
in,real_time_payments,upi,add,en-us
in,real_time_payments,upi_commercial,add,en-us
in,credit_card,rupay,add,en-us
in,credit_card,rupay,update,en-us
