Value, Notes
5857063866315530859000000000, This card number is too long
0857063866315530859, Invalid to start with O 
5266 8431 0493 0293, Invalid to have space
!!!!!!!!!!!!!!, Invalid
697806145275$$, Invalid
6470923238326509, Discover
6562261517311051, Discover
6011976839313611, Discover
6452620058110664, Discover
6491486750644738, Discover
370995147640059, Amex
345712193442674, Amex
373180904631792, Amex
343340026088696, Amex
376899065357916, Amex
4716229601991823, Visa
4485910012874489, Visa
4485099925348466, Visa
4485108244641764, Visa
4716698352806218, Visa

