Input,Country,Operation,ExpectedTransformedValue,Flights,Notes
1(206)555.1212,us,,+12065551212,,
1(425)555/1212,us,,+14255551212,,
#11-360-123-1234,us,,+13601231234,,
$32-201-123/8761,us,,+1322011238761,,This doesn't seem to be a valid us phone number but it passes.
86 113 1234 4256,cn,,+8611312344256,,
86 114 1234 4256,cn,,+8611412344256,,
86 115 1234 4256,cn,,+8611512344256,,
86 118 1234 4256,cn,,+8611812344256,,
44 (020) 1234 5678,gb,,+442012345678,,London is (020) + 8 digits -- Removes the leading 0 as expected
81 001 6 1234 5678,jp,,+8181001612345678,,Carrier code + 6 for Osaka and then 8 digits -- Removes the leading 0 as expected
49 (030) 1234 5678,de,add,+493012345678,,Phone Number in Berlin (030) + 8 digits -- Removes the leading 0 as expected
49 (030) 1234 5678,de,add,+493012345678,,Phone Number in Berlin (030) + 8 digits -- Removes the leading 0 as expected using the older library
491734601264,de,add,+491734601264,,Phone Number in Germany already formatted -- Only appends a '+' to the start as expected
55.0.31.85.22222222,br,,+558522222222,,Phone Number in Fortaleza (85) using carrier code from Oi (31) in Brazil -- Removes the leading zero and carrier code 31 (Oi) as expected
27 021 123 4567,za,,+27211234567,,Phone Number in Cape Town -- Removes the leading 0 as expected
972 050 123 4567,il,,+972501234567,,Cellular phone number -- Removes the leading 0 as expected
61 (02) 1234 5678,au,,+61212345678,,Phone number in Sydney -- Removes the leading 0 as expected
33 09 51 23 45 67,fr,,+33951234567,,Removes the leading 0 as expected
34 800 123 456,es,,+34800123456,,
91 033-12345678,in,,+913312345678,,MTNL fixed line in Delhi -- Removes the leading 0 as expected
886 (09)1234 - 5678,tw,,+886912345678,,Mobile Phone number
82 02-123-3456,kr,,+8221233456,,Phone number in Seoul
971 (04) 123 4567,ae,,+97141234567,,Dubai number -- Removes the leading 0 as expected
39 312 3456789,it,,+393123456789,,
62 (031)-6012-3456,id,,+623160123456,,Removes the leading 0 as expected,
7 8 499 123-45-67,ru,,+74991234567,,Removes optional 8 https://en.wikipedia.org/wiki/Telephone_numbers_in_Russia
