ResourceType,ResourceIdentity,Country,Language,Partner,Operation,Scenario,DeltaType,BaselineJPath,NewJPath,NewValue
addressDescriptions,,,,,,,edit,$..displayDescription[0].members[*].isDisabled,,TRUE
profileDescriptions,,,,,,,delete,$..data_description.first_name.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.last_name.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.email_address.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.id.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.etag.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.customer_id.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.default_address_id.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.country.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.snapshot_id.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.links.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.object_type.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.resource_status.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.email.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.default_address[0].data_description.address_line1.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.default_address[0].data_description.address_line2.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.default_address[0].data_description.city.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.default_address[0].data_description.region.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.default_address[0].data_description.postal_code.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.default_address[0].data_description.is_avs_validated..default_value,,
profileDescriptions,,,,,,,delete,$..data_description.default_address[0].data_description.validate.default_value,,
profileDescriptions,,,,,,,delete,$..data_description.default_address[0].data_description.object_type.default_value,,
paymentMethodDescriptions,,,,,,,delete,$..clientAction,,
paymentMethodDescriptions,,,,,,,delete,$..clientContext,,
paymentMethodDescriptions,,,,,,,add,,$..identity,
paymentMethodDescriptions,,,,,,,add,,$..data_description,
paymentMethodDescriptions,,,,,,,add,,$..displayDescription,
paymentMethodDescriptions,,,,,,,add,,$..strings,
paymentMethodDescriptions,,,,,,,delete,$..data_description.details[0].data_description.address[0].data_description.address_line1.default_value,,
paymentMethodDescriptions,,,,,,,delete,$..data_description.details[0].data_description.address[0].data_description.address_line2.default_value,,
paymentMethodDescriptions,,,,,,,delete,$..data_description.details[0].data_description.address[0].data_description.city.default_value,,
paymentMethodDescriptions,,,,,,,delete,$..data_description.details[0].data_description.address[0].data_description.region.default_value,,
paymentMethodDescriptions,,,,,,,delete,$..data_description.details[0].data_description.address[0].data_description.postal_code.default_value,,
paymentMethodDescriptions,,,,,,,delete,$..clientContext.MsaProfile,,
paymentMethodDescriptions,,,,,,,delete,$..clientContext.DeviceInfo,,
paymentMethodDescriptions,,,,,,,edit,$..members[?(@.displayContent == 'You can use this payment option to buy Microsoft products and services anywhere you sign in with mstest_paayments_emaail1501@outlook.com.')].displayContent,,You can use this payment option to buy Microsoft products and services anywhere you sign in with Email address.
paymentMethodDescriptions,,,,,,,edit,$..members[?(@.displayContent == 'You can use this payment option to buy Microsoft products and services anywhere you sign in with Email address')].displayContent,,You can use this payment option to buy Microsoft products and services anywhere you sign in with Email address.
paymentMethodDescriptions,,,,,,,edit,$..members[?(@.displayContent == 'Sign in with mstest_paayments_emaail1501@outlook.com anytime to use this payment method to buy digital content from Microsoft Store.')].displayContent,,Sign in with Email address anytime to use this payment method to buy digital content from Microsoft Store.
paymentMethodDescriptions,,,,,,,edit,$..displayDescription[0].members[*].isDisabled,,TRUE
paymentMethodDescriptions,,,,,,,add,,$..displayDescription[0].members[*].possibleValues.cn,
paymentMethodDescriptions,,,,,,,add,,$..displayDescription[0].members[*].possibleOptions.cn,
