Url,Resource Name,Identity,Country,Language,Partner,Operation,Scenario,Filter,AllowedPaymentMethods,DeltaType/Description,Path,In SelfHost,In SelfHost,SelfHost Response,SelfHost Response,PI State,PI Scenario,Data,Triage
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=us&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,us,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""a5755bdf-b840-4fd9-99bf-9c58cbc4239c"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=br&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,br,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""3bbb2ee9-ac01-4ab0-8e55-9bb60e7d6ca5"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=de&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,de,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""550a8dd0-36d8-4be7-87bc-01b543b9a7d1"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=bi&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,bi,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""6d5ca998-94cd-4a68-8ba7-07288ee668a0"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=gh&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,gh,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""f5b21f86-4b9f-4169-8274-0e0cbec8a773"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=cf&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,cf,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""f4ac5d7f-613f-4f04-af48-9ac406ef41eb"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=jp&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,jp,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""4bb8fee9-3010-4a8b-b936-1190442fbc24"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=nl&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,nl,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""30c85854-1a01-41f7-902d-d422fe814def"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=fr&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,fr,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""02d23e4c-4130-4e2e-84ae-fe79efb257b6"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
"(PSS: OverrideCheckDisplayNameToWireTransfer)users/me/paymentMethodDescriptions?partner=macmanage&operation=selectinstance&country=cg&language=en-usfilters={""filterexpiredpayment"":true}&allowedpaymentmethods=[""credit_card"",""direct_debit"",""offline_bank_transfer.check""]&type=mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay",paymentMethodDescriptions,mc%2Cvisa%2Camex%2Cdiscover%2Cjcb%2Ccheck%2Csepa%2Crupay,cg,"en-usfilters={""filterexpiredpayment"":true}",macmanage,selectinstance,,,,Baseline Failed: BadRequest,,,,400,200,None,,"{""CorrelationId"":""8d5cdae9-86c4-406d-bae5-424ef8ef9625"",""ErrorCode"":""PIDLPartnerNameIsNotValid"",""Message"":""Invalid Partner Name.""}","[v-smalviya, Expected diffs for check wire transfer PR-12825094]"
